-2.2335434,-2.2975326
-2.1459537,-2.4729693
-2.005753,-2.053146
-1.455368,0.38393077
-0.60612804,0.7968069
0.5778149,-2.1225963
1.0666014,-3.0502381
1.7532437,-2.7418144
2.519033,-0.85408574
0.3356212,2.4282649
-1.801946,2.3406534
-2.8168635,0.8753313
-2.3875618,-0.97399676
-0.47969428,-2.1861613
0.8883971,-2.3064275
0.6005353,-2.528898
-0.86412066,-2.4020061
-2.426595,-1.0456839
-2.751078,0.11191431
-1.9934297,-0.86463535
0.11020014,-3.069151
0.62054557,-3.318999
0.64137954,-3.2052212
-0.1205924,-0.5963347
-0.4609169,2.8262486
1.3602759,2.4567292
3.2163148,-0.12067182
3.336348,-0.2678027
2.2050798,2.4257655
0.197397,3.4849746
-0.22905675,3.5334675
0.6479115,3.3035092
3.300325,0.19584234
3.3753498,-0.7997145
3.0261345,0.13850875
-1.8146188,1.414961
-3.1835012,0.52670026
-2.9883957,-0.20366769
-0.8146675,0.98234564
1.3296149,2.6594598
1.2370188,2.7742007
0.2966716,0.8251333
-0.5176604,-2.2370634
-1.1416924,-1.4761231
-1.564361,2.2787852
-1.2489815,3.0042636
-1.7770244,2.3139296
-0.5699508,-2.256332
0.4272539,-3.2318835
0.9096103,-2.9369063
0.74983895,-0.30794558
0.0776142,2.3643837
0.6479086,2.3235059
1.3050145,0.7284325
-0.15943573,-2.0295432
-1.9210178,-2.6314793
-2.0685241,-2.6928298
-0.9754716,-3.1665823
2.9677427,-0.6758512
3.0061884,1.8468145
1.9637144,2.9236507
-1.5917863,2.7492406
-3.5362272,-0.6283044
-2.963124,-1.8464005
-0.79590213,-2.8008828
3.2012656,0.8726021
3.2032037,1.4908465
2.7024755,1.3611774
-0.9543402,-2.300299
-1.495177,-2.871247
0.4802828,-3.0830832
2.274109,-2.4312901
2.1954644,-2.678578
1.2531652,-3.2015018
-0.29453057,-3.2164116
-2.195263,-1.1814761
-2.2773,1.4440036
-1.8367281,1.4801918
-1.2680187,-0.88575745
-0.6138114,-2.4550662
-0.17088048,-2.484369
0.6062162,-1.6341971
1.4754962,-0.503881
2.1696174,0.06800409
2.4932294,0.27182502
2.4371748,0.01622171
1.2634935,-1.3810061
-1.1433207,-2.4937906
-2.4253721,-1.9436712
-2.8485165,-0.6230248
-2.0221999,1.1265105
-0.0462125,0.5366492
0.65615636,-2.837833
0.11559276,-3.3834932
0.25350347,-3.3813896
1.824192,-2.2455835
2.2813573,2.0934997
1.2637597,3.0997474
-0.26952446,3.2136934
-2.150074,1.5993369
-1.9130933,-0.0905689
1.0048877,-0.57922125
2.493971,-0.8659743
2.0856354,-1.7162697
0.7136764,-2.4252264
-0.20390153,-1.307768
0.15131432,2.1260214
0.8216058,3.1133664
0.9028011,3.123435
0.8452649,2.5984457
1.3867373,1.0351593
2.0361414,0.5438704
1.713062,1.5614277
0.36096403,2.2789936
-1.1675475,0.7942444
-0.6403526,-2.492087
0.41032654,-3.2670763
1.2745914,-3.1377246
2.3445606,-2.164816
2.8824365,0.6489717
2.2922683,2.2901077
2.2364204,2.3822165
2.1328566,2.1110907
1.2135823,1.5474464
0.24014685,0.6314641
1.4271946,-0.5651277
2.1686785,-2.1007147
1.3474072,-3.0648558
-0.14398451,-3.3419633
-1.7182295,-2.7906852
-2.1989818,-1.163483
1.2238617,1.9264178
2.8940372,1.4499191
2.8263311,1.3860059
0.28481257,2.5915349
-1.6784313,2.7166734
-1.5199194,2.8999794
-1.0669099,2.444103
0.04481238,-2.4731884
-0.69235915,-3.2854748
-1.1942594,-3.11982
-1.2947761,-0.39915097
0.5091345,3.33245
0.7905141,3.3367243
0.04245591,3.020746
-1.2162025,-2.4409664
-1.1631021,-3.1290169
-1.2068596,-2.8738122
-1.8177599,1.6885446
-0.80701625,3.2673986
-0.010759158,3.4467206
1.6609944,2.8815396
3.2866921,0.18928294
1.9706836,-2.5919766
-1.5901146,-3.0114498
-3.2707644,-1.6428734
-3.8091967,-0.4959105
-3.3937454,0.87383133
-1.1157526,2.895575
1.8798188,2.1481717
2.8344312,-0.964383
2.3553147,-2.1595602
2.8275323,-0.85914254
1.7796673,2.5377455
0.3657902,3.3654962
-0.5967779,3.2443683
-1.3152549,2.5283856
-1.2791798,1.6779524
-1.8062527,2.1348047
-2.3644707,2.2621346
-2.7003453,1.9968663
-2.4096243,1.6288385
1.7101116,1.1747875
2.654492,1.1320615
-1.0468696,2.1349285
-3.3910942,1.0383877
-3.8061604,0.6399603
-3.517759,0.50148535
-1.269893,1.8729862
2.259107,2.1180413
1.773138,1.92761
-1.9948094,-0.08698703
-2.9792647,-0.3786481
-2.4082403,1.4770467
0.040753722,3.3209553
0.80670255,3.3234115
0.59208584,3.343899
-0.24115355,3.2307968
-0.95245564,2.7775462
-0.726866,2.0571132
1.1704636,-1.1101454
1.3047117,-3.0630841
1.1018139,-3.3402524
1.0540836,-3.2972457
0.97313607,-2.7014775
-0.6532515,0.76896656
-0.8024808,1.6059035
0.906128,-0.64445174
1.5797336,-2.2368312
1.0831265,-2.3559256
-0.9031657,-0.8299141
-2.1099594,1.2541268
-1.6059747,2.0955825
-0.16385166,2.262453
1.4177544,1.2606914
1.8496739,-0.49111083
1.0448086,-1.9059712
-0.26872295,-2.2352748
-1.9360765,-1.3564341
-2.8907623,-0.40618107
-3.0287552,-0.44100216
-2.516665,-1.203242
-0.62349534,-1.2936448
0.92434764,1.0513724
-0.057957157,2.567689
-2.0551715,1.6423372
-2.7043414,-1.390128
-1.5968553,-2.9623003
-0.58533955,-3.36229
0.27664986,-3.2308502
0.4442996,-0.65838945
-0.79594,2.5821252
-0.843724,2.7710137
0.75878775,1.534494
2.8818955,-0.8130841
3.2365806,-1.0029022
3.3924236,0.004103657
2.5968537,2.051373
0.46046963,3.3403518
-1.3853757,2.9305694
-2.487842,1.0630033
0.24158578,-1.740793
2.854537,-0.3838922
2.4378448,2.14396
0.58301216,3.3438234
-1.3456092,3.0023882
-2.775811,0.93811274
-0.74345136,-1.9123846
2.1399636,-0.6753222
1.220365,2.09613
-1.9556136,2.1585026
-3.315938,0.41448092
-3.2437792,-0.83683205
-2.4513662,-1.4091856
-0.022920271,0.21540782
0.76568353,0.33884794
-0.09625892,-2.3530617
-0.39941356,-3.0915692
0.9167874,-2.1508365
1.8371983,2.19554
1.3998404,2.986697
0.5876962,2.7980494
-0.7802738,-0.9518273
-1.0269833,-1.9463109
-1.1618762,1.4017416
-0.704546,3.1369028
-1.0741166,3.031635
-1.586086,1.7514571
1.2143099,-0.707352
3.0554976,-0.7709909
3.2198582,-0.78037274
2.126514,-2.2215333
-1.2736568,-3.049167
-2.7581618,-1.8775517
-3.251227,0.43144187
-1.1832653,3.0457914
0.17278118,3.314922
-0.21767285,0.8922905
-1.2273768,-2.9246902
-0.86029285,-3.1779246
1.4528981,-2.8479643
2.9124064,-1.8222833
2.9776983,-1.8065499
2.458613,-1.8051257
-1.863105,1.271256
-1.8482487,2.626931
-0.19508477,2.4037695
2.4522803,-2.1954482
1.9385536,-3.0264418
2.1005692,-2.5179214
0.27638286,3.0951757
-0.16777752,3.4789686
-0.46283233,3.264514
-0.39371955,-2.5789976
-0.74698204,-3.328229
-1.1681536,-3.0472138
-0.7086147,1.9157931
1.6787219,2.8466616
3.2507467,1.0416633
3.3772836,-1.0966191
3.1295507,-1.6176453
3.2682972,-0.58683217
2.2494519,1.6451865
-0.6067922,1.3490713
-2.2884843,-1.9299773
-2.1954389,-2.5215752
-2.064612,-2.6097782
-1.687866,-2.4618669
-0.25204998,-1.6651591
1.1705986,-2.118772
1.3423688,-2.9027338
1.4294013,-3.0708199
1.8232214,-2.7847047
2.5415869,-1.7587205
2.6160398,0.15279499
1.9345065,0.93797183
0.92558527,-1.0679162
-0.8636839,-2.979774
-1.8375847,-2.816022
-2.252213,-2.5089312
-2.089376,-2.429307
0.6225319,-1.8610927
2.9298153,-0.48302463
2.9668865,-0.670246
1.229527,-1.7556587
-1.9107534,-2.0701733
-2.488132,-1.8598413
-1.924921,-2.1649961
-0.37157977,-1.9820899
1.035298,-0.20959961
1.7685232,1.4916337
2.4402795,1.7120286
3.0156214,0.97003627
3.1880994,-0.023402024
2.589263,-1.259173
0.39725953,-2.638496
-1.5553916,-2.7383883
-2.0673687,-2.529342
-1.9787133,-2.607654
-1.4530709,-2.7881436
-0.32531244,-2.4161437
0.22149928,-1.0218855
-1.1639808,0.18650341
-2.6286347,0.7162419
-2.852449,1.1194922
-2.075032,1.8789011
0.34939355,2.645281
1.6842042,2.2599802
1.148407,1.7105259
-0.5263045,0.018146675
-0.015128853,-0.9136348
2.3975446,-0.063460454
2.8106716,1.2638615
1.690819,2.7067065
-0.19599245,3.242812
-0.79798305,2.8581152
2.023141,1.200713
3.2843251,-0.24363476
3.2463276,0.20914553
1.1315603,2.2523773
-1.5012281,2.3520794
-0.39826846,1.3841051
2.964962,-0.912462
3.1077523,-1.3466264
2.6510594,-0.9551363
-2.2285147,0.9036127
-2.8360353,1.7070966
-2.2796106,2.3947494
-1.1649044,3.0855942
-0.6859748,3.2923722
-1.0665164,3.230722
-1.4710138,3.0625758
-1.4415598,3.0126023
-1.0384767,3.184073
-0.76930654,3.3014264
-0.5877672,3.2705681
0.9837984,1.7913246
2.1037495,-2.528563
1.5908415,-3.1755805
1.2265342,-3.1836414
0.39042705,-2.16637
-0.6445357,1.7874678
0.68425834,2.2009056
1.372551,0.18213439
-0.93560624,-2.0972722
-2.6987216,-1.6959845
-2.9368522,-1.3857383
-2.0113468,-1.8760945
1.3277919,-1.5031582
2.6057532,-0.24996227
2.447135,0.82962716
2.3165429,1.4216555
2.573983,1.5769532
2.1002393,2.365829
0.26751634,3.3583813
-0.99828434,3.3513417
-1.2635809,3.322132
-0.66588324,3.2434287
2.7371259,0.72557193
2.8384624,-1.8756632
2.1840575,-2.6496243
1.1821492,-3.0342526
-1.0627877,-2.5004456
-2.8911252,-0.2914879
-3.035262,0.69491
-2.6080942,0.38763398
0.21616048,-1.3109634
2.1231608,-1.8938013
1.9781089,-1.5196502
-1.8087155,0.776243
-2.7382812,1.7952284
-2.7243035,1.8843879
-2.3742783,1.4729946
-1.1414785,0.36031443
-2.1370616,0.2459135
-2.9584036,0.7635125
-2.7580538,0.7904324
0.53095335,0.7272631
2.847881,1.0998181
1.6845163,2.840499
-0.33028996,3.480689
-1.3168354,3.4200788
-1.8843668,2.935548
-2.0825744,0.4822674
0.51860344,-3.0178916
0.668275,-3.1722243
1.0318353,-2.8284407
2.4103246,-1.8780351
3.0696807,-1.4622041
3.2141876,-1.3627967
3.199174,-0.9357337
2.3083503,0.16110751
-0.922749,0.13117503
-2.2888873,-1.5618504
-2.4317744,-2.1833658
-2.6669664,-2.020456
-3.0392992,-1.2961539
-3.068386,0.53512585
-2.3206427,2.043786
-2.6375728,1.7444198
-3.3075676,0.16340624
-2.7870598,-1.6791947
-0.7393187,-3.143976
2.1330097,-2.434333
3.1355867,-1.0093027
2.58595,0.19746546
-1.6362348,-0.09297179
-2.8763845,-0.8183434
-2.869522,-0.9440097
-2.818656,0.10777821
-2.6487994,1.5259832
-2.5160184,1.9219103
-2.4375672,1.7088722
-1.8615718,0.9095878
-1.4175638,-0.5957202
-2.157493,-1.876881
-2.307054,-2.3486807
-1.9641597,-2.7516804
-1.2201805,-3.0309763
-0.088618904,-0.22489443
0.050416067,3.2500837
-0.24477582,3.3213034
-0.7928381,2.0611825
0.39568853,-2.8989763
0.4302618,-3.3200593
0.05029899,-3.249209
-1.0511923,-2.7252328
-1.5758784,-2.6247692
-0.8977566,-3.1626987
-0.148398,-3.3329797
0.76041543,-3.0303288
2.3540497,-0.37108722
2.5844862,1.5665745
2.7623732,1.3392366
2.1909673,0.6783403
-1.6458676,0.11811854
-3.0192013,0.8175937
-2.8590586,1.2829022
-1.3514488,1.4728771
2.5368052,0.21838193
3.09668,-0.17218924
2.777134,0.788887
1.6485232,2.387967
1.3706535,2.804175
1.8049673,2.5121715
2.1411667,1.7740146
1.8312624,0.92477524
1.0729465,0.5558214
1.2859739,1.4184258
1.9046805,1.9795585
2.3419518,1.7204504
2.5167184,0.19612056
1.8012547,-2.0876737
1.6606015,-2.585915
2.6169147,-1.4197035
2.9199166,0.5267659
2.1083565,1.1998614
-0.50353944,-1.643943
-1.7378895,-2.7008257
-1.6735506,-2.6572237
-0.37911505,0.030986618
0.720472,2.6942425
-1.011189,1.5324521
-2.633297,-1.9302062
-2.8233552,-2.121811
-2.8480058,-1.9674165
-2.5118213,-0.5992823
1.3917618,2.76246
2.3576221,2.2891593
2.253343,2.0397866
0.8195642,2.7067916
-0.33906418,3.2734554
-1.1902468,3.154826
-2.816463,1.9026278
-3.572172,-0.36837956
-2.9050694,-1.7509662
-0.03594929,-2.7425108
3.4013944,0.12074953
3.5195534,0.8091347
3.0610304,1.3231876
0.09631044,2.402553
-1.1565889,2.7652512
1.0069064,3.0829802
2.935915,1.5081856
3.0876708,-1.1229141
0.992851,-3.121739
-0.8524567,-2.9015126
-1.5832474,1.7545097
-0.22562613,3.3299599
-0.80360216,3.0753512
-2.662619,-0.9749774
-2.1145828,-2.590789
-1.2894828,-2.9545457
1.6707325,0.44234395
1.8855107,2.5800643
0.82883906,2.9041371
-1.8134444,0.71215445
-2.3831077,-0.86223197
-1.9845287,0.5531849
-0.55719525,2.9472106
-0.016226975,3.310231
0.051770344,3.2265172
0.48394674,2.2912712
1.2939386,-0.2621288
1.2630402,-1.9617668
1.4929208,-2.3636239
2.5749893,-1.9250046
3.2402554,-1.3092399
3.4046512,-1.0076604
2.8829725,-1.27592
-2.4871678,-1.9323299
-3.5552418,-1.0275033
-3.6125314,-1.0782593
-3.1251154,-1.4934837
-2.6640043,-1.5791241
-2.3130252,-0.012549255
-1.7890887,1.5196819
-0.33905667,2.1949067
1.307916,1.806059
0.47115678,0.8172331
-2.6546109,-0.5723667
-3.1852148,-0.9334185
-2.385521,-2.1223407
1.0442765,-3.1331835
2.1323466,-2.9101977
1.8955586,-3.1504645
1.0492213,-3.298348
-0.1808121,-2.8036985
-0.25929153,2.2059631
1.2857633,3.0368104
1.9824009,2.5988889
1.9983771,1.4852476
0.94958186,0.0830055
0.74293053,2.166408
1.1129531,3.144064
1.2187544,3.1878185
1.3678315,2.6783001
1.666591,-2.162013
1.3870215,-3.1461682
2.1036034,-2.784896
2.9908721,-1.6573486
3.2748175,-0.39555973
3.1833148,0.1523531
3.311861,0.25991124
3.4648178,0.6823454
3.5024438,1.1459001
3.241003,1.4729304
2.6245718,1.335487
-0.6189958,-2.0591044
-1.4970062,-2.6063023
-0.17084228,-1.7740617
1.9461226,0.59487903
2.038845,-0.016825385
-0.25861987,-2.5880318
-1.801126,-2.6402354
-2.3288388,-1.471375
-0.7965349,2.4113045
0.6226068,3.1077595
-0.30666327,1.6527822
-1.9753697,-2.3091393
-1.9826033,-2.5157287
0.54297876,0.12253314
2.614319,2.1972816
2.8046925,2.1347456
2.3156016,1.8481588
-1.5171323,-2.202755
-1.6816535,-2.3911924
2.4754305,1.0925325
3.2085547,1.5686036
3.2861004,1.3120724
2.2796166,-1.3040637
-1.0086501,-3.1882336
-0.34312022,-3.3088202
2.55587,-1.8952762
3.282824,0.024584856
1.7907133,0.9386052
-2.8214588,0.156226
-3.0389888,0.98258257
-1.4616388,2.8334436
-0.13542098,3.3430884
-1.344451,2.7478137
-3.0191188,-0.43489888
-2.3294415,-2.1289754
0.6274434,-2.1634436
2.756371,0.28712115
1.2462025,0.0019904785
-2.1621988,-2.3943481
-2.1576586,-2.6885262
-1.1320696,-3.2110486
2.0131888,-1.7417957
1.9074008,2.4778605
0.054776415,3.2489302
-1.4308003,1.270888
1.141794,-2.8205984
2.0251842,-2.7861366
2.43748,-2.182259
-0.81955814,1.4106189
-1.9107369,2.7711031
-0.882651,3.2524223
1.8642701,2.7127206
3.2330523,0.53243154
1.5118885,-1.7528338
-3.0268993,-1.2001392
-3.5244575,0.04407653
-2.7292628,1.2579194
1.6551328,1.7296094
2.5396037,-0.50173247
-1.5066049,-2.5876133
-3.2469926,-1.2411884
-3.646512,-0.49559948
-3.4640365,-0.31867334
-2.610794,-0.948357
-0.5253347,-1.3200843
-0.1067446,0.83806384
-0.75003946,3.0379944
-1.2478684,3.1283958
-2.2382412,2.54381
-3.251659,0.76991135
-2.9120996,-1.1447428
-0.61897296,-1.3429891
2.2008753,1.6962974
2.15205,2.399134
1.2680757,2.428068
-0.5031882,0.678775
-0.9084379,1.0890306
0.23886782,3.176083
0.6798955,3.3559644
0.48084927,3.391933
-0.52229273,3.1438675
-2.1103773,1.2931789
-2.534473,1.3402134
-1.8023038,2.6909456
-1.1274599,3.1908019
-0.74697375,3.22025
-0.24748586,2.6204395
0.48193485,0.602443
-0.7722831,0.542877
-2.4043062,1.1896027
-2.9633002,0.58878976
-2.3604016,-1.8216014
-0.33646417,-3.2648
1.036821,-3.2325892
2.2612405,-2.3132315
2.751144,0.6820492
1.1633174,2.9387615
0.05456601,3.2026818
-0.91016763,2.4365582
-1.5027301,0.47640947
-1.4634855,-0.9156828
-1.0607452,-1.2298195
0.31897286,-1.1264359
2.253375,-0.782009
2.9219155,-0.37744844
2.6683364,-0.03070435
-0.57493263,-0.79705745
-2.7787194,-1.6468672
-2.6139317,-2.2185712
-1.6269778,-3.0213418
0.97218406,-3.2067242
3.2874863,-0.78052855
3.1106706,1.3878797
1.7098321,2.6899529
-1.3682637,1.317953
-1.7204964,-2.019368
-0.08123453,-2.6757946
2.229947,-0.8056985
2.4441028,1.0977032
1.2024717,1.1410576
-1.9024532,-1.4332858
-2.9013329,-1.4904717
-3.32847,-0.5865636
-2.939598,1.1023296
-0.8638471,2.8156247
1.1212778,2.0748415
-0.12838763,-1.8410449
-2.4709706,-2.1884615
-3.161889,-1.5189725
-3.0726576,-1.4033473
-0.809378,-1.9843084
2.9764102,-0.7129476
3.1181564,-0.5147188
1.9634023,-0.29802063
0.036788344,0.12195842
2.0103676,0.73915714
3.1907766,0.58478993
3.2112951,0.9121243
2.4094722,1.9461662
0.6048572,2.2254806
1.1366144,-0.38293612
2.0798464,-2.3879323
1.8804672,-2.7546961
1.0218801,-2.864139
-1.9217097,-1.175397
-2.6687784,0.43126193
-1.8297273,-0.50466484
-0.57905716,-2.6878796
-1.4799349,-2.9439876
-2.356492,-2.3823423
-2.5162997,-2.085078
-0.5282243,-2.1407323
2.9771605,0.43021107
2.871128,1.7803146
1.8300651,2.882792
0.55141103,3.3359313
-0.88524985,2.4202085
-1.4973563,-2.3364372
-2.0251231,-2.646689
-3.0745506,-1.4184573
-3.5391004,0.4840456
-3.134528,1.5264288
-2.8251922,0.90450203
-0.15904103,-2.3616786
1.2085016,-2.7211614
2.2921255,-0.70161533
1.7094206,2.5558288
1.2409791,3.061495
0.7992999,2.9423804
-0.31252772,0.73561215
-0.9117681,-1.5026581
-0.70356494,-1.5246114
-0.34772125,-0.5274466
-0.5273797,0.7182825
-0.54956156,2.3675683
0.49223238,3.2487302
1.5588877,3.0501435
2.4602137,2.349218
3.0694194,0.43797266
0.33953837,-3.1250186
-1.978359,-2.755424
-3.1262443,-1.3512363
-3.103824,1.3226349
-1.0514967,3.2799363
0.26035136,3.5002472
0.3191535,3.4695036
-1.1124938,3.145412
-3.152801,1.0624113
-3.3828473,-0.6054951
-2.5050871,-1.707785
2.1038268,0.38888213
2.761133,1.8386475
1.6349217,2.7667673
-2.6719708,1.1349199
-3.3252623,-0.97686553
-2.6788368,-2.0479398
-0.3653679,-3.0534754
2.8074229,-1.2360576
2.8348932,-0.6270832
0.011888584,-2.1322412
-2.1592097,-2.2415824
-2.2261777,-2.1047716
-1.2658578,-1.6219083
-0.32373726,-0.7292287
-0.78245974,-0.8801571
-0.9403413,-0.8171818
1.0288787,0.33131656
3.0764496,0.3859292
3.3914874,-0.6508453
3.0411596,-1.7847215
2.275361,-2.5744293
0.57495004,-2.7002745
-2.971173,1.1148522
-2.719245,2.2676551
-2.37099,2.269227
2.149507,0.26642713
3.208595,-1.4336911
3.3323555,-1.1689626
2.6639104,0.92271316
-1.4199911,2.7708592
-1.6587987,2.7631445
0.011723923,2.970989
1.7477562,2.2029047
-0.28130344,2.3188856
-2.8408952,1.4189899
-3.1860547,0.95290595
-2.5023918,-0.0069286413
1.2788846,-1.7646074
0.6442628,-2.7429266
-2.0141788,-2.5199728
-2.693854,-1.9082799
-1.3109373,-2.683265
2.9969907,-1.2696153
3.4639044,-0.5798784
3.2740152,-0.20913948
0.4472649,-0.0712723
-1.5794667,-0.47991553
1.499068,-0.80731237
3.029828,-0.99078095
2.9551716,-1.2205904
1.7967529,-1.1903657
-0.6807254,0.42276838
0.015880408,2.1928172
1.668503,2.1564777
2.252165,0.98487234
1.1615844,-1.4082335
-0.05291927,-2.6912534
0.60079384,-2.8148952
1.8628751,-2.339327
2.080221,-2.0636694
0.5383615,-2.396411
-2.04062,-2.0410023
-2.6005898,-1.7852056
-1.9293151,-2.4835544
0.08183025,-3.0755844
2.2356305,-2.2356164
3.246991,-0.6541607
3.3201005,0.36538735
3.2072344,0.019008528
2.049899,-2.4844258
1.1207736,-3.331743
1.5980836,-3.2967248
2.8356771,-2.2422066
3.578138,-0.43165419
3.2000117,1.3124285
1.5928011,2.5268083
-1.6091387,0.73449934
-2.0264013,-1.0415299
-1.3376831,-1.0904474
-0.8707862,-0.46036738
-1.3102622,-1.4319342
-1.3165313,-2.8244364
-0.68346894,-3.251123
0.3586453,-3.323489
1.8643568,-2.590274
3.035234,-0.30470622
2.693191,1.4164556
1.9679248,1.6633662
0.46454966,-0.4206051
-0.9053662,-2.092283
-1.2764647,-0.8762702
-0.059647396,2.9727483
0.7570293,3.3517046
0.7452379,3.395346
-0.01925069,3.3882298
-2.1018233,1.4142095
-1.9419769,-1.7828234
-0.122824505,-1.8691267
1.8320644,1.6560005
1.3619817,3.020248
0.19601235,3.4180453
-1.1720377,3.2169719
-1.9861887,2.7282102
-2.0244823,2.1554499
1.5410861,0.64219314
3.122054,-0.4824641
3.0711095,0.18565097
0.47393933,2.4922173
-1.848963,2.5568259
-2.1404133,2.2289248
1.0251348,1.3888363
3.365042,-0.32642704
3.5404034,-0.13608131
3.181625,1.0005987
0.12405731,2.455633
-2.8520427,-0.216485
-2.0270448,-2.541613
-0.549709,-3.3059623
0.40629858,-3.2385297
0.46821767,-1.7309726
-1.0659184,2.137765
-0.83232784,2.9464116
-0.5672249,2.863521
-1.5956221,2.0902357
-3.00638,1.1349062
-3.4997733,0.81089747
-3.6052449,0.27731928
-3.0726156,-1.0817314
-0.8955064,-2.9645925
0.12761147,-3.0520053
-1.5479465,-2.3255794
-3.1062324,-0.6976942
-3.194252,-0.7779869
-2.0510435,-2.3955097
0.43838924,-3.1799562
1.9697098,-2.5788336
2.7735317,-1.3642229
2.6831827,-0.31986773
2.4407253,-1.0611755
2.3100355,-2.0845718
2.5340333,-1.8566124
2.3163366,0.44893575
-0.85586864,2.96358
-2.1239405,2.5909705
-2.8122096,1.8732232
-2.8148618,1.2133409
-0.8775672,1.6761073
1.1112287,2.0492468
0.7143923,0.82031655
-0.72209036,-2.393131
-0.9383557,-3.0447445
0.22251968,-2.5736039
1.951859,1.0429065
1.9778774,2.05371
1.7302222,0.0848255
0.29881233,-2.7850018
-0.039874956,-2.449467
-0.06683217,2.7177885
0.43900806,3.4171472
0.68074036,3.3844628
1.482029,2.8612561
2.9847307,0.15378705
3.1994667,-0.17264533
2.91046,1.3586272
2.2576814,2.3455029
1.893854,2.266181
1.2895555,1.0612
-0.7639006,0.42648908
-2.4641795,0.63748366
-2.8201768,-0.44459268
-1.6007266,-2.7353754
-0.35244322,-3.3092024
-0.2977066,-3.1754043
-2.7596817,0.20695469
-2.8175097,2.0729132
-2.9559927,2.059124
-3.0232968,1.277939
-2.1014469,0.61365473
-0.7240677,1.7484149
-1.0352443,2.636636
-1.0310466,2.6127853
1.3263068,1.8782986
3.17805,0.6263537
3.342632,0.7666786
3.108831,1.2013922
2.680974,0.5980225
1.4796535,-2.3286734
1.0742682,-3.0692997
1.5489526,-2.7546287
1.9743222,-1.158684
0.4775807,1.1893772
-0.778079,1.310562
-1.439173,0.09913279
-1.9191275,-0.64685804
-2.171601,-0.52433074
-1.7748072,-0.44177327
-0.35229713,-0.8967732
0.18972674,-1.7498769
-1.2641033,-1.8613377
-2.723525,-0.5409343
-2.4377463,1.5451922
0.33251357,3.2567482
2.1759777,2.6383634
2.823031,1.8786258
2.7219195,-0.21732181
0.12827224,-2.9750051
-0.16267557,-2.7766247
1.324015,1.1636757
1.0913488,3.0058215
-0.8393143,2.8102412
-3.0118337,-0.76628345
-2.6174011,-2.101986
-1.9886627,-2.6325502
-0.48192808,-2.3245282
0.099536024,-1.234541
-1.504449,-2.3091865
-2.4142942,-2.1636462
-3.0443244,-1.1501623
-3.0723445,0.9978475
-2.5976686,1.9537474
-2.8209376,1.089932
-2.023168,-1.0089253
-0.2378288,0.2840261
0.47111237,3.2235794
0.24255621,3.4365544
-0.33872837,3.3490095
-0.9340216,2.0850077
1.0697392,-0.3743906
2.3174007,1.0071306
2.066483,2.324744
2.0047817,2.1077986
2.4666448,-0.38171858
2.3169527,-1.6397122
2.3312669,-0.6541573
0.7637482,0.577551
-0.57303673,-2.115791
-0.36216423,-3.3230593
0.34897143,-3.4101586
1.4156805,-2.9148624
1.339436,1.0558782
-1.7133169,1.9301833
-2.9978957,-1.0036386
-2.6152492,-2.184966
-2.719315,-2.037406
-3.2757905,-0.54901206
-3.049693,0.88600355
-2.542176,-0.510855
-0.33320853,-3.002987
0.8848612,-2.9580417
2.019545,-1.2432104
2.1070333,0.38951942
1.9765556,-1.9094803
0.9768577,-3.2535663
0.5624131,-3.361915
0.3599282,-2.9541767
0.08223496,0.91983235
1.3983665,1.8149791
2.7109263,-0.49499258
2.2050548,-1.7466528
-0.1366347,-0.54123807
-2.0689516,2.0336819
-1.4695201,2.6993303
0.30526495,2.7151318
1.378669,2.6148431
0.050407946,3.359085
-0.9246944,3.4237475
-1.3217927,3.326702
-1.5791883,2.7715018
0.6503604,-1.2330147
1.2137276,-2.6021404
0.025731506,-1.6841004
